id,name,email,city,age,salary,registration_date
d5667ed0-1489-4aeb-9180-b9d2a79fec08,Егор,егор@corp.com,Нижний Новгород,67,6811555.0,1999-07-10
7fe817b2-00bc-40fe-86ee-32f290226105,Елизавета,елизавета@gmail.ru,Los Angeles,88,442167.56,1977-05-11
da4ab0d2-b6d3-4f99-ba16-e2cf248bd0d7,John,john@mail.com,San Antonio,50,7879282.18,2007-04-24
2158a2cd-178d-4be2-bb3b-ab4d70f92fe7,Михаил,михаил@mail.ru,San Diego,84,6066403.15,2001-11-21
c8d7778a-3d46-485a-a55e-4e11cb8092a7,Jennifer,jennifer@mail.com,Казань,63,8252307.8,1984-09-16
8691f4b8-365c-40f6-bf22-481aa5fc5ff4,Emily,emily@mail.com,Екатеринбург,29,7617893.12,2019-09-01
19a31b73-3b93-447e-b0a0-10afd866684d,,,San Antonio,23,5103206.63,2022-12-30
a7a18bb1-cdeb-4afa-a0eb-95c56ec472db,Jennifer,jennifer@gmail.com,Нижний Новгород,68,3955617.25,1992-03-15
34b6767a-4b38-444d-9203-7829e6b65cd6,Мария,мария@yandex.ru,Нижний Новгород,60,565530.94,1987-10-22
4d7057a9-5645-4fa3-9b0e-124578bb1e21,Кирилл,кирилл@corp.com,San Jose,37,8902225.66,2020-05-10
b6341758-697e-4eb2-b6ac-d67f046e9c37,Сергей,сергей@corp.ru,Ростов-на-Дону,23,9458528.77,2021-03-01
fd3cabb2-c6e0-45ff-91cc-177fd50fff9e,Emily,emily@yandex.ru,Челябинск,54,3120228.96,2003-11-27
9d132533-ec70-4c42-ab32-d2e2ed566153,Дарья,дарья@yandex.ru,,40,9856428.69,2014-06-21
5dfbdf55-3782-4000-9d09-e81fb8b4fe27,Елизавета,елизавета@yandex.com,Los Angeles,25,6004772.83,2022-05-06
38459601-aacf-46c4-aa30-a86f4307d4a7,Александра,александра@corp.com,San Antonio,64,612612.4,1987-05-09
2aa1c41f-d1aa-4c0f-89b9-ca79c0daff8d,Анастасия,анастасия@mail.ru,Chicago,34,2824790.17,2020-05-20
ae6ccce7-4a9f-4bd1-a76c-be07d0b2c37d,Егор,егор@corp.ru,,58,4171567.54,1999-06-20
9b460a40-03f9-4d39-b496-90fdae91db33,,,Омск,80,3349030.91,2024-10-09
9862a2ec-1989-41b9-804b-054769753f35,Анна,анна@gmail.com,Москва,52,2153005.44,1995-10-15
f60439a7-b1d3-47b3-bac8-bcc98397d4d9,Michael,michael@gmail.ru,Самара,89,8360787.87,2018-05-07
d9d7ab95-c3a3-4476-bafc-688a30a7aeb7,Michael,michael@yandex.com,Ростов-на-Дону,61,1796507.0,2000-06-19
40f19106-5a33-4466-9972-46a459343d10,David,david@mail.ru,Омск,74,7092642.12,1983-09-15
c9ce3c26-2921-4ff6-8ca1-3f35af04739e,Михаил,михаил@gmail.com,Нижний Новгород,70,7489493.21,1995-04-19
f5f1ed04-75cc-44a8-825c-eb5c098b57bf,Андрей,андрей@corp.ru,Самара,63,9176112.32,2000-06-25
a9ca3ae3-00c8-4e5e-a783-9c7db0b44097,Emily,emily@corp.ru,Нижний Новгород,75,4391653.89,2022-04-07
146fbe90-1df2-4e43-b6f4-543a68b4a25a,Иван,иван@gmail.ru,San Diego,86,8193605.67,1998-11-22
fe2ba6b6-8f76-47d3-9fde-b1745aa0ad26,Виктория,виктория@yandex.com,Казань,23,4519036.32,2023-04-26
6657f0a7-00c5-48b2-9e8e-e82339d81253,Александр,александр@mail.ru,Нижний Новгород,73,8800952.12,1977-10-26
215aee04-5f5f-4131-83b4-30d070fb9335,Елизавета,елизавета@corp.ru,Los Angeles,64,7523787.95,2017-01-16
a912f9c0-66b7-4d56-8983-34060dfc7e9e,Иван,иван@gmail.com,Казань,68,3040968.79,1977-10-05
e1a9212b-6793-4c7f-88d2-dbe4f750e428,Иван,иван@yandex.ru,Dallas,78,7631905.06,2003-05-24
a722c50e-1569-4e67-a526-01d11a25bcdc,Дарья,дарья@corp.com,Ростов-на-Дону,90,8369681.62,2013-04-02
d7879a9c-b22c-48ad-9824-ea428e08ea65,,,Екатеринбург,26,383552.24,2020-09-05
3f60416a-0254-4799-9e3d-f8b0261e9f12,Егор,егор@yandex.com,San Antonio,49,7328199.55,2021-11-14
3dec04bd-b39d-44fd-87a7-5b75a028b3cc,Андрей,андрей@yandex.ru,San Antonio,28,2005341.29,2018-09-19
e5dfa850-aeab-4d10-895a-5830810c64ba,Emily,emily@mail.ru,Phoenix,23,4595449.19,2022-09-17
7a41862b-3626-42eb-985e-8a0f6b0dc98a,Ashley,ashley@mail.com,Новосибирск,33,5388815.1,2024-02-29
933fbac7-1d5c-46d7-821b-6541ec56d8f8,Иван,иван@gmail.com,Санкт-Петербург,70,393174.96,1999-02-19
48190d33-21c9-4fc6-9ce4-9063ec4f4ec0,Мария,мария@mail.ru,Казань,79,5052535.47,1980-07-03
251244be-dd4b-45be-b5ee-be641247f29a,Екатерина,екатерина@corp.com,Ростов-на-Дону,44,7412285.11,2023-11-02
a742f216-41b4-4774-9f75-d6313ea46fd1,Ashley,ashley@yandex.ru,Chicago,47,8139905.21,2018-03-04
c8a1958d-b663-4899-976e-f02fd5bed4c0,Александра,александра@yandex.com,Екатеринбург,64,6274196.87,1985-04-21
f95c8c11-5c00-40b7-8908-0cea441c4272,Jessica,jessica@mail.ru,San Jose,18,1187819.61,2025-12-05
b9bce851-9b50-4b00-a5a6-284f583d991d,Ксения,ксения@yandex.ru,Санкт-Петербург,26,7348313.76,2025-02-08
9472ddef-a382-4c2b-a245-46ce78b6a24e,Emily,emily@corp.com,Los Angeles,56,,2024-02-03
8045c121-61e2-47ad-a99f-170f877460b9,Emily,emily@mail.com,Самара,50,2905617.52,2003-11-17
47f87081-18d0-42b8-94fb-0b3fcd6742ad,Егор,егор@corp.ru,Новосибирск,18,3129292.2,2025-12-05
782707bd-9499-4c91-b0c9-5e72291926f1,David,david@corp.com,Екатеринбург,59,1825194.73,2003-12-01
e227a27d-00b1-4e18-bcf1-bfa92a2cee6a,Кирилл,кирилл@gmail.com,Омск,21,4626645.69,2023-10-12
51aa1c17-0ef1-40a0-bbc2-d2979814493e,,,San Diego,31,1472440.98,2017-04-06
5e84e27d-f9f4-4b72-a102-7023f4d7eece,Александра,александра@yandex.ru,Москва,57,7202548.23,1997-03-11
800c0914-fdba-41eb-9875-b11819edd1d7,Артем,артем@mail.com,Москва,42,103659.3,2019-02-01
d4ace925-814c-4814-af2b-6d4d577ec6ba,Кирилл,кирилл@corp.ru,New York,68,6534578.17,2019-02-05
e9a035c8-a85f-4424-a602-f436ca9d8faa,Кирилл,кирилл@corp.com,San Antonio,73,7614945.17,1976-12-24
11d855e0-9c13-4d75-9691-bd96f9d22de6,Елизавета,елизавета@mail.com,San Jose,81,7283841.59,1978-05-13
7258cdbb-7650-4802-b5de-293de5b85fd3,Анна,анна@yandex.ru,Казань,35,4039882.17,2025-11-25
0c5ba762-2f5c-4084-b686-d6cdf2b0b50a,Артем,артем@mail.com,New York,83,3846022.94,2005-03-30
d89a0858-01c0-412e-895c-b216e2709e72,Елизавета,елизавета@corp.ru,Нижний Новгород,68,6461139.72,2003-03-03
3bfcd915-1789-4830-ad8b-86e660b42142,Анастасия,анастасия@corp.ru,Houston,83,533132.9,1984-10-27
6eb0b6a5-e3a6-4da0-83bb-7cc9071ab181,Елизавета,елизавета@yandex.com,Самара,43,,2020-09-29
162e8d8c-3bda-43cc-8628-d7293427751b,Michael,michael@gmail.ru,Houston,60,107143.32,1990-04-07
551f6ab7-5849-4c29-b235-38cf1f46403e,Анна,анна@gmail.ru,San Antonio,50,8419277.44,2024-08-27
1952f60a-0179-45e6-8eba-991572414cf5,Иван,иван@gmail.ru,Казань,93,4811333.58,1993-09-18
194f232b-f9e8-4cde-9e17-da2f59434bf9,John,john@gmail.com,Dallas,50,4433190.91,2007-03-05
e64ba91d-b2d2-4791-9f60-8bdef0292a98,Матвей,матвей@yandex.com,San Antonio,49,3913015.88,1997-05-11
78144ca4-4a05-4b60-8251-e6a8477afc31,Emily,emily@mail.com,Казань,48,7867283.78,2010-10-03
73b5c091-e0e1-424e-aa3e-c863dd849a17,Михаил,михаил@mail.ru,Челябинск,39,3384983.22,2023-04-22
422ffd04-4806-4303-bea3-d975319f8dec,Emily,emily@gmail.com,Екатеринбург,48,7905387.19,2007-09-24
69f9f1bf-bc8e-4fa7-9af3-5a701734d2a1,John,john@gmail.ru,,18,2988150.99,2025-12-05
b76935a7-1f01-4902-a028-1b1421d96809,Мария,мария@yandex.ru,Санкт-Петербург,78,1368791.89,1982-02-10
27bc3158-2941-4d91-8d9f-d246cbd14435,Мария,мария@yandex.com,Dallas,65,,1991-05-04
89146503-150f-47e8-a1b4-a38087d272d4,,,Москва,91,2166706.3,1992-01-23
0532ef47-2179-4a3b-a041-a7043c984d09,Jennifer,jennifer@gmail.com,Новосибирск,45,,2001-03-28
7c8190a6-6fd5-4a83-8336-0c16f513c718,Полина,полина@corp.ru,Chicago,68,9498594.34,1987-05-03
c1363c71-c686-4ccb-9926-63d68d29af6e,Виктория,виктория@yandex.ru,Екатеринбург,78,4828000.92,2017-01-12
71a732c4-be26-4c39-9965-39ea731b159a,Артем,артем@mail.ru,Houston,39,9535495.5,2008-09-07
e54d689b-caa7-406d-b9db-821f842a2ecc,Ashley,ashley@gmail.ru,New York,91,3927136.71,1995-12-24
6d39f420-fa19-4ab4-9963-5b3908b97166,Alex,alex@gmail.ru,San Jose,48,8158763.36,2006-07-11
97c14ab9-9bb7-40a0-9eab-0650e77dcdec,Jessica,jessica@mail.ru,San Jose,49,9225344.05,2006-10-18
945beeae-87a1-46c1-994a-5484274cef13,Michael,michael@corp.ru,Houston,46,9000563.96,2000-11-19
54c8c164-25c4-4f14-a75b-a22d734ad205,Emily,emily@corp.ru,San Diego,65,6786482.33,2014-07-17
06c7aa31-91be-4440-96ec-887f67e76167,Виктория,виктория@corp.ru,Phoenix,85,1755012.93,1978-07-16
21b3d2c3-c4f8-40c4-878a-52e135213c9f,David,david@corp.ru,Houston,25,8811062.28,2022-09-09
03134dfe-4420-472f-b0d7-2e297b015369,Артем,артем@gmail.ru,Омск,43,9869209.63,2014-07-10
aaa9f161-f909-4cae-9f36-a93880c28a9d,Матвей,матвей@yandex.ru,Санкт-Петербург,91,4710464.67,1974-03-15
e21203e0-df08-4a90-a08e-e65e00e1aeb7,Alex,alex@yandex.com,Москва,55,7002704.83,1995-03-08
2064e38c-4b0e-44ed-9451-fd81cb83d054,Дарья,дарья@corp.ru,Санкт-Петербург,73,6924611.35,1996-06-27
f2f88b27-f15c-4db3-bc10-e821fda9bb90,Иван,иван@corp.com,Dallas,47,431244.92,2000-10-12
8f849183-9189-41ef-a116-7fcea0c4a726,Андрей,андрей@mail.ru,San Antonio,71,3453136.92,1985-11-24
976ac759-a2c5-46ac-84e4-bffad6ffd78d,Jessica,jessica@mail.com,,55,903581.48,1996-09-26
3e9a0b31-cfb5-43a9-a659-cc1643c2479a,Chris,chris@yandex.com,Los Angeles,63,9507516.66,1998-09-25
b947dae9-1da6-4459-ad5e-d03661587a00,Елизавета,елизавета@yandex.com,Новосибирск,67,1015785.77,1997-12-03
aa080332-7a4b-4bcf-b521-ebc7407a3114,Ashley,ashley@yandex.com,San Diego,40,7401059.27,2012-11-30
6b1842da-c19d-46c5-8f9e-49cfc826b6b7,Матвей,матвей@mail.ru,Phoenix,90,6296600.64,1992-04-01
d42406be-04a8-4512-8ae6-48aa6d99c825,Михаил,михаил@corp.com,Казань,45,212895.48,2021-12-21
5f9bd104-c1a7-4a2d-a690-ab885100ace2,Jessica,jessica@mail.com,Казань,86,4167592.55,2003-08-27
f2ce0a31-e5fc-4589-8388-d1c358f0a111,Иван,иван@yandex.com,Санкт-Петербург,21,3734599.98,2023-10-16
7163a30a-e358-4861-9e5e-9d8f1ee62f59,Сергей,сергей@yandex.com,Челябинск,32,1872343.46,2022-10-06
49c672af-8353-4f4c-8059-e32f8537b288,Jennifer,jennifer@yandex.ru,Челябинск,47,9033906.42,2020-08-26
e87b2ae7-653c-44e2-ae83-71e2e61cf463,Sarah,sarah@corp.com,Philadelphia,33,1910884.68,2017-02-06
4e761951-5608-4a2f-a5dc-0625ad85f1d4,,,Phoenix,53,5704554.16,2006-03-11
05d8dc50-91b2-4d95-9173-07a642c338f5,Матвей,матвей@gmail.ru,Омск,70,6890533.11,1997-01-18
5d378f0e-f0c7-410f-90ac-73953c144c3f,Елизавета,елизавета@corp.ru,Ростов-на-Дону,92,,1986-07-05
3371b298-04f9-4e14-bbfe-17deb6841e6c,Полина,полина@corp.ru,San Jose,55,6204347.17,1989-03-18
bb269f26-fc26-4411-b130-355fdea30fb8,Матвей,матвей@corp.com,Ростов-на-Дону,25,4206081.83,2019-02-18
9c03890f-b632-4c5e-884d-9235035ad051,Елизавета,елизавета@corp.com,Челябинск,78,4498330.15,1971-07-05
8e55dcb0-251e-44f1-b486-a493db929249,Анна,анна@mail.ru,Phoenix,33,6916427.5,2023-01-25
a0c8e0fc-f65e-47f5-b8b2-18106d638a29,Мария,мария@corp.ru,Philadelphia,27,2373621.7,2020-03-05
fc923f17-dbff-4792-9233-2cb48bb31986,Егор,егор@yandex.com,Dallas,82,9054437.48,1982-11-14
2f1abd6c-ae94-46ff-8666-132b57bfbbbb,Мария,мария@yandex.com,Houston,81,1701012.15,1993-06-27
7153850b-eea8-4c57-b220-226f3d5d7317,Андрей,андрей@yandex.com,San Diego,47,1207023.79,2023-03-15
dfeba199-5734-4c6c-b6ca-b3f6a4e27d53,Артем,артем@gmail.com,San Antonio,73,6630101.81,1977-08-05
f2cd0ed2-2f41-4e34-8cdc-9a6b4efef09c,Michael,michael@mail.ru,New York,46,995357.44,2018-01-27
2e41a944-08a6-4c49-bba4-c3cd55302a7a,Иван,иван@yandex.com,Санкт-Петербург,93,2576199.75,1981-05-03
71d42f34-aee7-45f4-977b-d9086e66c7f9,Sarah,sarah@gmail.com,Челябинск,28,575656.17,2023-11-05
363c99b8-2397-4ed2-b335-b5f145806e7a,Alex,alex@mail.com,San Diego,50,6886086.02,2024-09-01
d1d65a62-d7f0-47d4-a60b-26c825418715,Мария,мария@corp.com,Phoenix,69,8007379.34,2007-09-27
02267dd1-c1d5-4a6f-af50-6dcfb59ec860,Сергей,сергей@corp.ru,Казань,74,5938625.99,1992-09-30
e15f0870-54c5-4246-9bf4-4933f8ba653e,Кирилл,кирилл@mail.com,Houston,44,5813283.5,2005-08-09
b9aa94b0-72c2-4469-8510-c4d3c6b3455b,John,john@mail.ru,San Antonio,37,6935617.33,2011-11-21
171a3e35-823e-4b95-9f90-afe5fa34f445,Emily,emily@mail.com,Санкт-Петербург,80,4613393.76,2009-06-14
dae2088f-17d3-4064-818b-12377028fb1b,Александр,александр@gmail.com,Philadelphia,73,,2006-11-26
e50defb8-e7c5-4579-8ba3-f8a12fa31130,Emily,emily@yandex.ru,San Diego,44,4850491.97,2025-04-07
f568ec3a-c0e8-41d6-b3be-4fcc45ff5fbc,Матвей,матвей@corp.com,Челябинск,51,6938499.95,2016-04-07
49f5b833-2c0a-4f88-b18a-cf48714f2c87,Alex,alex@gmail.ru,Philadelphia,62,7545788.56,1986-03-31
40eb59cd-d1ed-4aa0-87c0-57b8d7642250,Анна,анна@mail.com,Ростов-на-Дону,24,4116169.3,2025-10-22
34a45e4b-548f-4c52-8664-5629faa72e88,Jessica,jessica@yandex.ru,San Jose,40,521801.91,2010-11-14
aa0549ee-6270-47c5-be4f-082105f2094e,Екатерина,екатерина@gmail.com,Ростов-на-Дону,38,2942276.34,2015-02-09
af5b9e9c-1a3d-4cfd-9b19-a86c29818b66,Кирилл,кирилл@corp.com,Ростов-на-Дону,47,6818347.55,2013-05-22
34f3b9b7-d59d-4077-bb3c-5c737c99e516,Ashley,ashley@gmail.com,New York,94,3838514.99,2018-12-13
a94ed744-33ef-430f-be2f-fef95c6187a0,Иван,иван@yandex.ru,Самара,19,4187688.42,2024-12-11
04052767-7290-4878-9282-9d8bbb5e631c,Дарья,дарья@corp.com,Казань,53,9193903.45,2011-03-23
624e32e7-84d3-4df3-a2a5-63116b4b2181,Егор,егор@yandex.com,Houston,56,6835710.83,1992-05-17
f91ccfd2-1ab9-4a0a-8573-138c4b6e4706,Михаил,михаил@gmail.com,Омск,26,4064628.4,2023-06-23
a12e15c5-d68f-4925-a84e-3fd1f1b6ecec,Иван,иван@yandex.com,Нижний Новгород,30,9763965.56,2020-01-17
adc28e31-5a3d-4bfa-a956-d977c73bbe38,Кирилл,кирилл@yandex.ru,San Antonio,82,6751173.06,2013-03-11
e78fe29c-8783-43d3-ba58-7571f179b9b6,Екатерина,екатерина@mail.com,Омск,64,7013889.13,1989-09-29
ac396b1d-2c32-45a4-8024-ed2c642da172,Андрей,андрей@corp.com,Москва,42,6919998.43,2012-10-29
63f12855-83e1-4c6d-b5c6-0c560adf20e9,Дмитрий,дмитрий@mail.ru,San Antonio,24,9624682.23,2024-09-30
23e9cf13-8843-4638-8cbe-a358c3b581ed,Alex,alex@corp.com,,66,1080650.23,2007-12-26
41f80694-ebdd-401c-aba5-3bfabc672af7,Chris,chris@yandex.com,Нижний Новгород,32,3287691.48,2016-01-18
2f4166c7-e51c-48d2-8a5c-45059d38f3fb,Матвей,матвей@gmail.ru,Нижний Новгород,75,3935266.92,2001-09-30
9f2a504d-9c5a-4823-a454-1342b5f52600,Мария,мария@corp.ru,San Antonio,81,9691961.73,1978-06-26
fcfe74dd-95f1-499d-9e10-f9868da8b903,Дмитрий,дмитрий@corp.ru,Москва,53,1240656.22,1991-04-01
065652bb-ca29-4ebd-aa29-e98fdec4c66a,Андрей,андрей@corp.com,Челябинск,33,7081686.27,2024-09-12
2a3fe09d-7b6e-4761-a2d7-8fad1752c89b,John,john@gmail.com,San Jose,82,4734708.85,1995-09-21
7f086033-30ba-4b7b-b3e7-2b44ba2ee6be,Матвей,матвей@gmail.ru,Москва,56,1963829.22,2011-01-09
3260f5e4-6ad0-435b-8899-1afd83d457a5,Анна,анна@gmail.com,Челябинск,35,6848946.42,2023-07-19
7fd7a1a8-9cb0-495e-8ac3-ad4fc9f122d1,Виктория,виктория@gmail.com,Dallas,32,9221201.63,2019-07-21
2208a76f-5252-426c-90b1-5ab5e41c2810,Дмитрий,дмитрий@corp.ru,Самара,95,459900.19,1985-01-06
d39ba5a9-4929-4f1a-820e-83bcbec17f31,Виктория,виктория@gmail.ru,Philadelphia,94,6878590.03,1992-07-29
61e7c307-0b12-410e-b5cc-f28b2a336336,Виктория,виктория@gmail.ru,Омск,85,8315815.39,1976-09-22
ed78c50e-0fba-41f4-abf9-7a08f2a2ae82,Ashley,ashley@corp.ru,Нижний Новгород,87,7423525.69,1972-11-22
a830fa13-5fdd-45cc-9b58-83120c112c95,Alex,alex@gmail.com,Philadelphia,52,9855047.58,2010-05-29
4aa99cfe-5527-4361-b04f-d8478596963f,John,john@gmail.com,Казань,57,,1997-02-19
1c3b79ea-737a-4603-88a4-643c6d7a8e74,Михаил,михаил@yandex.ru,,59,1734951.41,1987-02-26
9e9e2ed9-5b96-4c90-a172-9455efa30b4e,Ashley,ashley@mail.com,New York,66,8027667.52,1996-12-11
8a9c2180-b781-4b10-ae3a-bd29bcf80166,Михаил,михаил@gmail.com,New York,43,8513358.3,2003-12-11
e4075292-6e6f-4a1a-a529-585f6f216e4d,Chris,chris@corp.ru,Ростов-на-Дону,57,7466906.84,2013-02-13
f31b5508-f35b-415b-bcde-5a99fb575f92,Alex,alex@mail.ru,San Antonio,29,6656906.49,2019-11-11
6ff96469-83e9-445e-8518-0703b5babb15,Александр,александр@corp.com,Los Angeles,80,1505694.19,1975-05-21
b16f6a8c-bf0d-4a6e-9c7c-c1fad9d8f7f8,Сергей,сергей@corp.ru,Phoenix,56,1560734.18,2014-09-10
c97ad0d6-5bb1-4890-b69c-fcdd0d89a61b,Александр,александр@gmail.com,Омск,85,1089208.18,1984-08-21
497eb63f-759a-45e7-896c-99ba60dfed66,Полина,полина@mail.com,Ростов-на-Дону,24,8781145.54,2025-10-11
b1f66537-813f-42f1-9c5a-35f29373001d,Иван,иван@corp.ru,Philadelphia,33,3168236.56,2016-07-31
52234fa7-6b76-4cc3-b22d-327f95adfcc0,Michael,michael@mail.ru,Нижний Новгород,28,2171694.53,2017-06-08
993dee4c-bd4e-4048-978b-acdddc5c7715,Michael,michael@mail.ru,Нижний Новгород,64,6458914.51,2023-01-25
91d5bf0f-4493-4b31-be27-a0c56b799630,Michael,michael@yandex.ru,Нижний Новгород,23,8505811.71,2021-06-07
a9f146d2-da79-4470-a5e8-b18542f39adf,Sarah,sarah@yandex.com,Los Angeles,37,8523627.93,2009-07-16
a4a4102a-484d-4888-a2ec-fbfa28089c0a,,,Омск,45,,2015-10-18
12fc91f0-b30a-430f-928d-99995fe62211,Александр,александр@mail.com,Los Angeles,43,6213643.27,2021-05-10
e6879712-a445-4963-834f-ac6206852f76,Дарья,дарья@mail.com,Казань,37,3854402.12,2024-05-05
404c520c-09b2-4ccb-aae5-cc3342dcecc6,Chris,chris@yandex.ru,Ростов-на-Дону,66,9137120.7,2000-11-08
3f32079e-a1c6-441c-8b58-03831ab60cef,Михаил,михаил@corp.com,Нижний Новгород,58,5343152.2,2022-10-30
41590648-c395-4f7d-917e-13f49497ba69,Екатерина,екатерина@yandex.ru,Phoenix,92,2015394.91,1988-10-21
ee297fde-81a2-4c84-887d-448c0da2a7cd,Екатерина,екатерина@gmail.com,Екатеринбург,65,7326701.06,2008-02-28
140d61c9-5d00-4e9f-ad6e-1e45ed8b57aa,,,,84,8141102.05,1963-12-10
4f02d2a2-a660-47ee-9dd1-1ba194c2c679,Артем,артем@gmail.com,Нижний Новгород,52,6453447.02,1992-03-19
a485cca5-2deb-4a28-9993-a0a02123756b,Иван,иван@yandex.ru,Москва,60,2189953.95,1987-09-21
11c85c78-683e-43b0-a310-c3e29f4650c5,Сергей,сергей@mail.ru,Казань,21,4474664.72,2023-10-26
e6774663-8386-4b03-b46c-d1337f79428e,,,San Diego,75,2799815.02,1970-10-17
31e6676f-5fe9-4e7b-9f6b-b646dc344e4b,Виктория,виктория@corp.com,San Antonio,42,4424544.73,2009-12-13
35e3e429-40f0-4ebd-a1a3-3f1ca74036fb,Виктория,виктория@mail.ru,Houston,53,4274782.5,1995-11-21
f64dc8f2-d2bb-44e5-b034-e543deca19be,Иван,иван@yandex.ru,Chicago,57,6144567.9,2017-03-01
3c0ecf73-596d-46ca-88e4-92cb0c7e87b3,Виктория,виктория@gmail.ru,Chicago,25,7178601.4,2021-03-17
d31acb4b-1b2b-4a9e-ade9-c14893fd4374,Дмитрий,дмитрий@corp.ru,New York,44,3759293.65,2000-11-26
48acd46a-b4a4-470d-9f62-92d8623641de,Матвей,матвей@yandex.ru,Chicago,41,,2004-09-09
c5903c22-4988-4042-b245-05d4d11ac52b,Ксения,ксения@mail.com,San Diego,24,1310452.33,2021-07-12
e76d4caa-2a77-45ed-b4d7-474852504558,Екатерина,екатерина@gmail.com,San Diego,80,649011.43,1970-11-25
5ce206a8-3121-4d6b-bb61-f33d8ed5b254,Дмитрий,дмитрий@gmail.ru,Екатеринбург,83,5722223.5,2006-02-02
e52ef4e2-a0fb-40be-9ba3-1424e6bd9b53,Артем,артем@gmail.com,,56,888151.97,2021-11-07
f04fa23a-78a4-4d2c-9696-c4eedef75608,Елизавета,елизавета@gmail.com,Омск,67,3307525.2,1987-05-24
d9086d5a-2f38-4397-bfdb-9494e20403f3,John,john@yandex.ru,New York,48,9213769.62,2008-10-23
f58fd606-428c-4b53-97ee-f8431265cf45,Мария,мария@corp.com,Dallas,64,2120895.9,2017-01-22
d427ea9c-1cfb-4ba7-aecf-9b2189fb3cea,Виктория,виктория@gmail.ru,Los Angeles,94,2682025.34,1965-05-21
a36f5d4e-547e-4367-abda-5fa4e16a92b2,Ashley,ashley@mail.ru,Омск,23,4813852.7,2022-07-09
d7ee3246-2706-464d-94ff-c66688b8f2c7,,,San Jose,57,6002309.51,1995-04-22
a8e532cf-88eb-4e7c-9dc6-eb46d40a8ec4,,,San Jose,89,4064377.82,1968-09-04
cf262082-b406-49fb-8cf0-e673cb4b48bc,Сергей,сергей@corp.ru,Москва,55,2032236.65,2003-08-08
8d981e7f-6e48-4088-a09b-d6d67dcb9027,Егор,егор@gmail.ru,Омск,78,1280412.55,1988-09-10
2f9c3cf4-d662-4c13-83d2-4c9be4d7062e,Екатерина,екатерина@mail.ru,Philadelphia,40,6086860.48,2016-03-09
c6d94f67-d929-45dc-80df-6670c90267bd,Alex,alex@corp.com,Екатеринбург,92,1033877.43,2004-03-15
5896058c-fad8-47a4-9f53-a263dd14eada,Матвей,матвей@gmail.com,,32,6037540.54,2012-01-25
7fb1e63d-1ef8-4223-afd6-f902f52e9255,Alex,alex@yandex.ru,Челябинск,92,4361032.95,1963-12-07
7f370320-6224-4608-a1bf-8df768858269,Дмитрий,дмитрий@yandex.com,Москва,69,961914.89,2022-01-30
8b0d1fe0-1837-4cfb-8820-7da6f7c79fd6,Матвей,матвей@yandex.com,Chicago,53,,1992-10-31
920b0c57-1ca0-446c-9f17-12b8fb62d75d,,,Dallas,60,8431159.76,2013-12-11
65d294b9-15c0-49e6-9497-ae4eb88dfb7d,Михаил,михаил@yandex.ru,Казань,91,9822711.7,2002-12-27
6373cab5-24a3-4afa-90e8-2890e23e6811,Анна,анна@corp.ru,San Antonio,23,6793098.44,2024-08-17
c7ec34f1-1ab6-49fc-90e1-7e1af8491bdf,Jennifer,jennifer@gmail.com,Санкт-Петербург,66,450417.15,1996-01-06
eb636a44-13e2-4811-af97-989413aa3caa,Полина,полина@yandex.ru,San Jose,30,9059283.75,2014-06-17
3eb9592b-8e48-48dc-8c61-434789bf7d7c,Анастасия,анастасия@corp.com,Москва,44,,2002-07-19
565793f8-9202-41e9-ac8f-4a50d968960a,Полина,полина@corp.ru,Екатеринбург,42,1768605.04,2009-07-21
6308acf2-9166-41c8-bb37-d3be24d10458,Матвей,матвей@corp.com,Philadelphia,43,4001004.73,2021-10-22
ad592f4b-c4ea-4391-b2d5-ef844d620b05,Иван,иван@mail.ru,Новосибирск,33,6470960.56,2014-08-31
052d220c-de9d-4269-a1aa-c05eb2324d04,Егор,егор@mail.ru,Philadelphia,43,9010513.95,2004-07-09
096f677d-3030-445c-a774-29489e6195b3,Alex,alex@mail.com,Санкт-Петербург,70,5338487.16,2008-10-29
f7411b28-f255-4d3a-b490-9546692fe2f9,Екатерина,екатерина@yandex.com,San Jose,72,4075657.3,2024-11-27
e59f0cac-3404-4a0d-a55c-001d2dbaea5c,Артем,артем@yandex.com,Казань,51,9499726.16,2009-06-16
cf3cce10-cb66-427d-a555-4343d449fa39,Chris,chris@yandex.ru,Phoenix,67,6553392.38,1995-03-21
38819b7e-a1da-43c6-9314-d241cf754b47,Виктория,виктория@corp.ru,Новосибирск,48,2656491.02,2018-08-23
96c30c90-e92e-41f7-baf1-47202912094f,Анна,анна@mail.com,San Jose,60,8510804.26,2003-02-09
24bab4be-6aba-4f3a-a94c-270262b1d02c,Дмитрий,дмитрий@gmail.com,Самара,78,2365375.47,1997-09-28
697befc6-e3c1-43dc-b0ef-5d3eb4c8ceb9,Виктория,виктория@mail.ru,Phoenix,67,4963744.02,1982-02-27
f6936707-59fe-4f62-88f8-f7769333241f,Екатерина,екатерина@yandex.com,Москва,58,2981062.09,1997-03-17
7ea2aae5-d874-4145-af02-c47d1234882b,Ксения,ксения@gmail.ru,Омск,50,7272537.2,1996-10-23
8046f0cb-f9c6-4002-8de9-aa526c05c62a,Виктория,виктория@gmail.com,Los Angeles,42,6458150.23,2011-06-20
